route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
860877,1309384,4413093840912330,,,0,
860877,1309376,4513093760912330,,,0,
860877,1309377,4513093770912330,,,0,
860877,1309380,4513093800912330,,,0,
860877,1309381,4513093810912330,,,0,
860877,1309383,4513093830912330,,,0,
860877,1309384,4513093840912330,,,0,
860877,1309376,4613093760912330,,,0,
860877,1309377,4613093770912330,,,0,
860877,1309380,4613093800912330,,,0,
860877,1309381,4613093810912330,,,0,
860877,1309383,4613093830912330,,,0,
860877,1309384,4613093840912330,,,0,
860877,1309376,4713093760912330,,,0,
860877,1309377,4713093770912330,,,0,
860877,1309380,4713093800912330,,,0,
860877,1309381,4713093810912330,,,0,
860877,1309383,4713093830912330,,,0,
860877,1309384,4713093840912330,,,0,
860877,1309376,4813093760912330,,,0,
860877,1309377,4813093770912330,,,0,
860877,1309380,4813093800912330,,,0,
860877,1309381,4813093810912330,,,0,
860877,1309383,4813093830912330,,,0,
860877,1309384,4813093840912330,,,0,
860877,1309376,4913093760912330,,,0,
860877,1309377,4913093770912330,,,0,
860877,1309380,4913093800912330,,,0,
860877,1309381,4913093810912330,,,0,
860877,1309383,4913093830912330,,,0,
860877,1309384,4913093840912330,,,0,
860877,1309376,5013093760912330,,,0,
860877,1309377,5013093770912330,,,0,
860877,1309380,5013093800912330,,,0,
860877,1309381,5013093810912330,,,0,
860877,1309383,5013093830912330,,,0,
860877,1309384,5013093840912330,,,0,
860877,1309376,5113093760912330,,,0,
860877,1309377,5113093770912330,,,0,
860877,1309380,5113093800912330,,,0,
860877,1309381,5113093810912330,,,0,
860877,1309383,5113093830912330,,,0,
860877,1309384,5113093840912330,,,0,
860877,1309376,513093760912330,,,0,
860877,1309377,513093770912330,,,0,
860877,1309380,513093800912330,,,0,
860877,1309381,513093810912330,,,0,
860877,1309383,513093830912330,,,0,
860877,1309384,513093840912330,,,0,
860877,1309376,5213093760912330,,,0,
860877,1309377,5213093770912330,,,0,
860877,1309380,5213093800912330,,,0,
860877,1309381,5213093810912330,,,0,
860877,1309383,5213093830912330,,,0,
860877,1309384,5213093840912330,,,0,
860877,1309376,5313093760912330,,,0,
860877,1309377,5313093770912330,,,0,
860877,1309380,5313093800912330,,,0,
860877,1309381,5313093810912330,,,0,
860877,1309383,5313093830912330,,,0,
860877,1309384,5313093840912330,,,0,
860877,1309376,5413093760912330,,,0,
860877,1309377,5413093770912330,,,0,
860877,1309380,5413093800912330,,,0,
860877,1309381,5413093810912330,,,0,
860877,1309383,5413093830912330,,,0,
860877,1309384,5413093840912330,,,0,
860877,1309376,5513093760912330,,,0,
860877,1309377,5513093770912330,,,0,
860877,1309380,5513093800912330,,,0,
860877,1309381,5513093810912330,,,0,
860877,1309383,5513093830912330,,,0,
860877,1309384,5513093840912330,,,0,
860877,1309376,5613093760912330,,,0,
860877,1309377,5613093770912330,,,0,
860877,1309380,5613093800912330,,,0,
860877,1309381,5613093810912330,,,0,
860877,1309383,5613093830912330,,,0,
860877,1309384,5613093840912330,,,0,
860877,1309376,5713093760912330,,,0,
860877,1309377,5713093770912330,,,0,
860877,1309380,5713093800912330,,,0,
860877,1309381,5713093810912330,,,0,
860877,1309383,5713093830912330,,,0,
860877,1309384,5713093840912330,,,0,
860877,1309376,5813093760912330,,,0,
860877,1309377,5813093770912330,,,0,
860877,1309380,5813093800912330,,,0,
860877,1309381,5813093810912330,,,0,
860877,1309383,5813093830912330,,,0,
860877,1309384,5813093840912330,,,0,
860877,1309376,5913093760912330,,,0,
860877,1309377,5913093770912330,,,0,
860877,1309380,5913093800912330,,,0,
860877,1309381,5913093810912330,,,0,
860877,1309383,5913093830912330,,,0,
860877,1309384,5913093840912330,,,0,
860877,1309376,6013093760912330,,,0,
860877,1309377,6013093770912330,,,0,
860877,1309380,6013093800912330,,,0,
860877,1309381,6013093810912330,,,0,
860877,1309383,6013093830912330,,,0,
860877,1309384,6013093840912330,,,0,
860877,1309376,6113093760912330,,,0,
860877,1309377,6113093770912330,,,0,
860877,1309380,6113093800912330,,,0,
860877,1309381,6113093810912330,,,0,
860877,1309383,6113093830912330,,,0,
860877,1309384,6113093840912330,,,0,
860877,1309376,613093760912330,,,0,
860877,1309377,613093770912330,,,0,
860877,1309380,613093800912330,,,0,
860877,1309381,613093810912330,,,0,
860877,1309383,613093830912330,,,0,
860877,1309384,613093840912330,,,0,
860877,1309376,6213093760912330,,,0,
860877,1309377,6213093770912330,,,0,
860877,1309380,6213093800912330,,,0,
860877,1309381,6213093810912330,,,0,
860877,1309383,6213093830912330,,,0,
860877,1309384,6213093840912330,,,0,
860877,1309376,6313093760912330,,,0,
860877,1309377,6313093770912330,,,0,
860877,1309380,6313093800912330,,,0,
860877,1309381,6313093810912330,,,0,
860877,1309383,6313093830912330,,,0,
860877,1309384,6313093840912330,,,0,
860877,1309376,6413093760912330,,,0,
860877,1309377,6413093770912330,,,0,
860877,1309380,6413093800912330,,,0,
860877,1309381,6413093810912330,,,0,
860877,1309383,6413093830912330,,,0,
860877,1309384,6413093840912330,,,0,
860877,1309376,6513093760912330,,,0,
860877,1309377,6513093770912330,,,0,
860877,1309380,6513093800912330,,,0,
860877,1309381,6513093810912330,,,0,
860877,1309383,6513093830912330,,,0,
860877,1309384,6513093840912330,,,0,
860877,1309376,6613093760912330,,,0,
860877,1309377,6613093770912330,,,0,
860877,1309380,6613093800912330,,,0,
860877,1309381,6613093810912330,,,0,
860877,1309383,6613093830912330,,,0,
860877,1309384,6613093840912330,,,0,
860877,1309376,6713093760912330,,,0,
860877,1309377,6713093770912330,,,0,
860877,1309380,6713093800912330,,,0,
860877,1309381,6713093810912330,,,0,
860877,1309383,6713093830912330,,,0,
860877,1309384,6713093840912330,,,0,
860877,1309376,6813093760912330,,,0,
860877,1309377,6813093770912330,,,0,
860877,1309380,6813093800912330,,,0,
860877,1309381,6813093810912330,,,0,
860877,1309383,6813093830912330,,,0,
860877,1309384,6813093840912330,,,0,
860877,1309376,6913093760912330,,,0,
860877,1309377,6913093770912330,,,0,
860877,1309380,6913093800912330,,,0,
860877,1309381,6913093810912330,,,0,
860877,1309383,6913093830912330,,,0,
860877,1309384,6913093840912330,,,0,
860877,1309376,7013093760912330,,,0,
860877,1309377,7013093770912330,,,0,
860877,1309380,7013093800912330,,,0,
860877,1309381,7013093810912330,,,0,
860877,1309383,7013093830912330,,,0,
860877,1309384,7013093840912330,,,0,
860877,1309376,7113093760912330,,,0,
860877,1309377,7113093770912330,,,0,
860877,1309380,7113093800912330,,,0,
860877,1309381,7113093810912330,,,0,
860877,1309383,7113093830912330,,,0,
860877,1309384,7113093840912330,,,0,
860877,1309376,713093760912330,,,0,
860877,1309377,713093770912330,,,0,
860877,1309380,713093800912330,,,0,
860877,1309381,713093810912330,,,0,
860877,1309383,713093830912330,,,0,
860877,1309384,713093840912330,,,0,
860877,1309376,7213093760912330,,,0,
860877,1309377,7213093770912330,,,0,
860877,1309380,7213093800912330,,,0,
860877,1309381,7213093810912330,,,0,
860877,1309383,7213093830912330,,,0,
860877,1309384,7213093840912330,,,0,
860877,1309376,7313093760912330,,,0,
860877,1309377,7313093770912330,,,0,
860877,1309380,7313093800912330,,,0,
860877,1309381,7313093810912330,,,0,
860877,1309383,7313093830912330,,,0,
860877,1309384,7313093840912330,,,0,
860877,1309376,7413093760912330,,,0,
860877,1309377,7413093770912330,,,0,
860877,1309380,7413093800912330,,,0,
860877,1309381,7413093810912330,,,0,
860877,1309383,7413093830912330,,,0,
860877,1309384,7413093840912330,,,0,
860877,1309376,7513093760912330,,,0,
860877,1309377,7513093770912330,,,0,
860877,1309380,7513093800912330,,,0,
860877,1309381,7513093810912330,,,0,
860877,1309383,7513093830912330,,,0,
860877,1309384,7513093840912330,,,0,
860877,1309376,7613093760912330,,,0,
860877,1309377,7613093770912330,,,0,
860877,1309380,7613093800912330,,,0,
860877,1309381,7613093810912330,,,0,
860877,1309383,7613093830912330,,,0,
860877,1309384,7613093840912330,,,0,
860877,1309376,7713093760912330,,,0,
860877,1309377,7713093770912330,,,0,
860877,1309380,7713093800912330,,,0,
860877,1309381,7713093810912330,,,0,
860877,1309383,7713093830912330,,,0,
860877,1309384,7713093840912330,,,0,
860877,1309376,7813093760912330,,,0,
860877,1309377,7813093770912330,,,0,
860877,1309380,7813093800912330,,,0,
860877,1309381,7813093810912330,,,0,
860877,1309383,7813093830912330,,,0,
860877,1309384,7813093840912330,,,0,
860877,1309376,7913093760912330,,,0,
860877,1309377,7913093770912330,,,0,
860877,1309380,7913093800912330,,,0,
860877,1309381,7913093810912330,,,0,
860877,1309383,7913093830912330,,,0,
860877,1309384,7913093840912330,,,0,
860877,1309376,8013093760912330,,,0,
860877,1309377,8013093770912330,,,0,
860877,1309380,8013093800912330,,,0,
860877,1309381,8013093810912330,,,0,
860877,1309383,8013093830912330,,,0,
860877,1309384,8013093840912330,,,0,
860877,1309376,8113093760912330,,,0,
860877,1309377,8113093770912330,,,0,
860877,1309380,8113093800912330,,,0,
860877,1309381,8113093810912330,,,0,
860877,1309383,8113093830912330,,,0,
860877,1309384,8113093840912330,,,0,
860877,1309376,813093760912330,,,0,
860877,1309377,813093770912330,,,0,
860877,1309380,813093800912330,,,0,
860877,1309381,813093810912330,,,0,
860877,1309383,813093830912330,,,0,
860877,1309384,813093840912330,,,0,
860877,1309376,8213093760912330,,,0,
860877,1309377,8213093770912330,,,0,
860877,1309380,8213093800912330,,,0,
860877,1309381,8213093810912330,,,0,
860877,1309383,8213093830912330,,,0,
860877,1309384,8213093840912330,,,0,
860877,1309376,8313093760912330,,,0,
860877,1309377,8313093770912330,,,0,
860877,1309380,8313093800912330,,,0,
860877,1309381,8313093810912330,,,0,
860877,1309383,8313093830912330,,,0,
860877,1309384,8313093840912330,,,0,
860877,1309376,8413093760912330,,,0,
860877,1309377,8413093770912330,,,0,
860877,1309380,8413093800912330,,,0,
860877,1309381,8413093810912330,,,0,
860877,1309383,8413093830912330,,,0,
860877,1309384,8413093840912330,,,0,
860877,1309376,8513093760912330,,,0,
860877,1309377,8513093770912330,,,0,
860877,1309380,8513093800912330,,,0,
860877,1309381,8513093810912330,,,0,
860877,1309383,8513093830912330,,,0,
860877,1309384,8513093840912330,,,0,
860877,1309376,8613093760912330,,,0,
860877,1309377,8613093770912330,,,0,
860877,1309380,8613093800912330,,,0,
860877,1309381,8613093810912330,,,0,
860877,1309383,8613093830912330,,,0,
860877,1309384,8613093840912330,,,0,
860877,1309376,8713093760912330,,,0,
860877,1309377,8713093770912330,,,0,
860877,1309380,8713093800912330,,,0,
860877,1309381,8713093810912330,,,0,
860877,1309383,8713093830912330,,,0,
860877,1309384,8713093840912330,,,0,
860877,1309376,8813093760912330,,,0,
860877,1309377,8813093770912330,,,0,
860877,1309380,8813093800912330,,,0,
860877,1309381,8813093810912330,,,0,
860877,1309383,8813093830912330,,,0,
860877,1309384,8813093840912330,,,0,
860877,1309376,8913093760912330,,,0,
860877,1309377,8913093770912330,,,0,
860877,1309380,8913093800912330,,,0,
860877,1309381,8913093810912330,,,0,
860877,1309383,8913093830912330,,,0,
860877,1309384,8913093840912330,,,0,
860877,1309376,9013093760912330,,,0,
860877,1309377,9013093770912330,,,0,
860877,1309380,9013093800912330,,,0,
860877,1309381,9013093810912330,,,0,
860877,1309383,9013093830912330,,,0,
860877,1309384,9013093840912330,,,0,
860877,1309376,9113093760912330,,,0,
860877,1309377,9113093770912330,,,0,
860877,1309380,9113093800912330,,,0,
860877,1309381,9113093810912330,,,0,
860877,1309383,9113093830912330,,,0,
860877,1309384,9113093840912330,,,0,
860877,1309376,913093760912330,,,0,
860877,1309377,913093770912330,,,0,
860877,1309380,913093800912330,,,0,
860877,1309381,913093810912330,,,0,
860877,1309383,913093830912330,,,0,
860877,1309384,913093840912330,,,0,
860877,1309376,9213093760912330,,,0,
860877,1309377,9213093770912330,,,0,
860877,1309380,9213093800912330,,,0,
860877,1309381,9213093810912330,,,0,
860877,1309383,9213093830912330,,,0,
860877,1309384,9213093840912330,,,0,
860877,1309376,9313093760912330,,,0,
860877,1309377,9313093770912330,,,0,
860877,1309380,9313093800912330,,,0,
860877,1309381,9313093810912330,,,0,
860877,1309383,9313093830912330,,,0,
860877,1309384,9313093840912330,,,0,
860877,1309376,9413093760912330,,,0,
860877,1309377,9413093770912330,,,0,
860877,1309380,9413093800912330,,,0,
860877,1309381,9413093810912330,,,0,
860877,1309383,9413093830912330,,,0,
860877,1309384,9413093840912330,,,0,
860877,1309376,9513093760912330,,,0,
860877,1309377,9513093770912330,,,0,
860877,1309380,9513093800912330,,,0,
860877,1309381,9513093810912330,,,0,
860877,1309383,9513093830912330,,,0,
860877,1309384,9513093840912330,,,0,
860877,1309376,9613093760912330,,,0,
860877,1309377,9613093770912330,,,0,
860877,1309380,9613093800912330,,,0,
860877,1309381,9613093810912330,,,0,
860877,1309383,9613093830912330,,,0,
860877,1309384,9613093840912330,,,0,
860877,1309376,9713093760912330,,,0,
860877,1309377,9713093770912330,,,0,
860877,1309380,9713093800912330,,,0,
860877,1309381,9713093810912330,,,0,
860877,1309383,9713093830912330,,,0,
860877,1309384,9713093840912330,,,0,
860877,1309376,9813093760912330,,,0,
860877,1309377,9813093770912330,,,0,
860877,1309380,9813093800912330,,,0,
860877,1309381,9813093810912330,,,0,
860877,1309383,9813093830912330,,,0,
860877,1309384,9813093840912330,,,0,
860877,1309376,9913093760912330,,,0,
860877,1309377,9913093770912330,,,0,
860877,1309380,9913093800912330,,,0,
860877,1309381,9913093810912330,,,0,
860877,1309383,9913093830912330,,,0,
860877,1309384,9913093840912330,,,0,
860877,1309385,10013093850912337,,,0,
860877,1309385,10113093850912337,,,0,
860877,1309385,1013093850912337,,,0,
860877,1309385,10213093850912337,,,0,
860877,1309385,10313093850912337,,,0,
860877,1309385,10413093850912337,,,0,
860877,1309385,10513093850912337,,,0,
860877,1309385,10613093850912337,,,0,
860877,1309385,10713093850912337,,,0,
860877,1309385,10813093850912337,,,0,
860877,1309385,10913093850912337,,,0,
860877,1309385,11013093850912337,,,0,
860877,1309385,11113093850912337,,,0,
860877,1309385,1113093850912337,,,0,
860877,1309385,11213093850912337,,,0,
860877,1309385,113093850912337,,,0,
860877,1309385,11313093850912337,,,0,
860877,1309385,11413093850912337,,,0,
860877,1309385,11513093850912337,,,0,
860877,1309385,11613093850912337,,,0,
860877,1309385,11713093850912337,,,0,
860877,1309385,11813093850912337,,,0,
860877,1309385,11913093850912337,,,0,
860877,1309385,12013093850912337,,,0,
860877,1309385,12113093850912337,,,0,
860877,1309385,1213093850912337,,,0,
860877,1309385,12213093850912337,,,0,
860877,1309385,12313093850912337,,,0,
860877,1309385,12413093850912337,,,0,
860877,1309385,12513093850912337,,,0,
860877,1309385,12613093850912337,,,0,
860877,1309385,12713093850912337,,,0,
860877,1309385,12813093850912337,,,0,
860877,1309385,12913093850912337,,,0,
860877,1309385,13013093850912337,,,0,
860877,1309385,13113093850912337,,,0,
860877,1309385,1313093850912337,,,0,
860877,1309385,13213093850912337,,,0,
860877,1309385,13313093850912337,,,0,
860877,1309385,13413093850912337,,,0,
860877,1309385,13513093850912337,,,0,
860877,1309385,13613093850912337,,,0,
860877,1309385,13713093850912337,,,0,
860877,1309385,13813093850912337,,,0,
860877,1309385,13913093850912337,,,0,
860877,1309385,14013093850912337,,,0,
860877,1309385,14113093850912337,,,0,
860877,1309385,1413093850912337,,,0,
860877,1309385,14213093850912337,,,0,
860877,1309385,14313093850912337,,,0,
860877,1309385,14413093850912337,,,0,
860877,1309385,14513093850912337,,,0,
860877,1309385,14613093850912337,,,0,
860877,1309385,14713093850912337,,,0,
860877,1309385,14813093850912337,,,0,
860877,1309385,14913093850912337,,,0,
860877,1309385,15013093850912337,,,0,
860877,1309385,15113093850912337,,,0,
860877,1309385,1513093850912337,,,0,
860877,1309385,15213093850912337,,,0,
860877,1309385,15313093850912337,,,0,
860877,1309385,15413093850912337,,,0,
860877,1309385,15513093850912337,,,0,
860877,1309385,15613093850912337,,,0,
860877,1309385,15713093850912337,,,0,
860877,1309385,15813093850912337,,,0,
860877,1309385,15913093850912337,,,0,
860877,1309385,16013093850912337,,,0,
860877,1309385,16113093850912337,,,0,
860877,1309385,1613093850912337,,,0,
860877,1309385,16213093850912337,,,0,
860877,1309385,16313093850912337,,,0,
860877,1309385,16413093850912337,,,0,
860877,1309385,16513093850912337,,,0,
860877,1309385,16613093850912337,,,0,
860877,1309385,16713093850912337,,,0,
860877,1309385,16813093850912337,,,0,
860877,1309385,16913093850912337,,,0,
860877,1309385,17013093850912337,,,0,
860877,1309385,17113093850912337,,,0,
860877,1309385,1713093850912337,,,0,
860877,1309385,17213093850912337,,,0,
860877,1309385,17313093850912337,,,0,
860877,1309385,17413093850912337,,,0,
860877,1309385,17513093850912337,,,0,
860877,1309385,17613093850912337,,,0,
860877,1309385,17713093850912337,,,0,
860877,1309385,17813093850912337,,,0,
860877,1309385,17913093850912337,,,0,
860877,1309385,18013093850912337,,,0,
860877,1309385,18113093850912337,,,0,
860877,1309385,1813093850912337,,,0,
860877,1309385,18213093850912337,,,0,
860877,1309385,18313093850912337,,,0,
860877,1309385,18413093850912337,,,0,
860877,1309385,18513093850912337,,,0,
860877,1309385,18613093850912337,,,0,
860877,1309385,18713093850912337,,,0,
860877,1309385,18813093850912337,,,0,
860877,1309385,18913093850912337,,,0,
860877,1309385,19013093850912337,,,0,
